date,HOUST,HOUST_dt,UNRATENSA,UNRATENSA_dt,EMRATIO,EMRATIO_dt,UEMPMED,UEMPMED_dt,UMCSENT,UMCSENT_dt,USSLIND,USSLIND_dt,KCFSI,KCFSI_dt,IPMAN,IPMAN_dt,VIXCLS,VIXCLS_dt,DGS10,DGS10_dt
9/29/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.51,9/29/2017,2.31,9/28/2017
9/30/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.51,9/29/2017,2.31,9/28/2017
10/1/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.51,9/29/2017,2.31,9/28/2017
10/2/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.45,10/2/2017,2.31,9/28/2017
10/3/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.51,10/3/2017,2.34,10/2/2017
10/4/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.63,10/4/2017,2.33,10/3/2017
10/5/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.19,10/5/2017,2.33,10/4/2017
10/6/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.65,10/6/2017,2.35,10/5/2017
10/7/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.65,10/6/2017,2.35,10/5/2017
10/8/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.65,10/6/2017,2.35,10/5/2017
10/9/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,10.33,10/9/2017,2.35,10/5/2017
10/10/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,104.1224,8/1/2017,10.08,10/10/2017,2.35,10/5/2017
10/11/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,104.1224,8/1/2017,9.85,10/11/2017,2.35,10/10/2017
10/12/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,104.1224,8/1/2017,9.91,10/12/2017,2.35,10/11/2017
10/13/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,104.1224,8/1/2017,9.61,10/13/2017,2.33,10/12/2017
10/14/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,104.1224,8/1/2017,9.61,10/13/2017,2.33,10/12/2017
10/15/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,104.1224,8/1/2017,9.61,10/13/2017,2.33,10/12/2017
10/16/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,104.1224,8/1/2017,9.91,10/16/2017,2.33,10/12/2017
10/17/2017,1180,8/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,10.31,10/17/2017,2.3,10/16/2017
10/18/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,10.07,10/18/2017,2.3,10/17/2017
10/19/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,10.05,10/19/2017,2.34,10/18/2017
10/20/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.97,10/20/2017,2.33,10/19/2017
10/21/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.97,10/20/2017,2.33,10/19/2017
10/22/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.97,10/20/2017,2.33,10/19/2017
10/23/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,11.07,10/23/2017,2.33,10/19/2017
10/24/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,11.16,10/24/2017,2.38,10/23/2017
10/25/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,11.23,10/25/2017,2.42,10/24/2017
10/26/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,95.1,9/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,11.3,10/26/2017,2.44,10/25/2017
10/27/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.8,10/27/2017,2.46,10/26/2017
10/28/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.8,10/27/2017,2.46,10/26/2017
10/29/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.8,10/27/2017,2.46,10/26/2017
10/30/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,10.5,10/30/2017,2.46,10/26/2017
10/31/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,10.18,10/31/2017,2.37,10/30/2017
11/1/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,10.2,11/1/2017,2.38,10/31/2017
11/2/2017,1127,9/1/2017,4.1,9/1/2017,60.4,9/1/2017,10.3,9/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.93,11/2/2017,2.37,11/1/2017
11/3/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.14,11/3/2017,2.35,11/2/2017
11/4/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.14,11/3/2017,2.35,11/2/2017
11/5/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.14,11/3/2017,2.35,11/2/2017
11/6/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.4,11/6/2017,2.35,11/2/2017
11/7/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.68,9/1/2017,103.8755,9/1/2017,9.89,11/7/2017,2.32,11/6/2017
11/8/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,103.8755,9/1/2017,9.78,11/8/2017,2.32,11/7/2017
11/9/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,103.8755,9/1/2017,10.5,11/9/2017,2.32,11/8/2017
11/10/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,103.8755,9/1/2017,11.29,11/10/2017,2.32,11/8/2017
11/11/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,103.8755,9/1/2017,11.29,11/10/2017,2.32,11/8/2017
11/12/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,103.8755,9/1/2017,11.29,11/10/2017,2.32,11/8/2017
11/13/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,103.8755,9/1/2017,11.5,11/13/2017,2.32,11/8/2017
11/14/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,103.8755,9/1/2017,11.59,11/14/2017,2.4,11/13/2017
11/15/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,103.8755,9/1/2017,13.13,11/15/2017,2.38,11/14/2017
11/16/2017,1127,9/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.76,11/16/2017,2.33,11/15/2017
11/17/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.43,11/17/2017,2.37,11/16/2017
11/18/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.43,11/17/2017,2.37,11/16/2017
11/19/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.43,11/17/2017,2.37,11/16/2017
11/20/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,10.65,11/20/2017,2.37,11/16/2017
11/21/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,100.7,10/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,9.73,11/21/2017,2.37,11/20/2017
11/22/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,9.88,11/22/2017,2.36,11/21/2017
11/23/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,9.88,11/22/2017,2.36,11/21/2017
11/24/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,9.88,11/23/2017,2.36,11/21/2017
11/24/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,9.67,11/24/2017,2.36,11/21/2017
11/25/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,9.67,11/24/2017,2.36,11/21/2017
11/26/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,9.67,11/24/2017,2.36,11/21/2017
11/27/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,9.87,11/27/2017,2.36,11/21/2017
11/28/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,10.03,11/28/2017,2.32,11/27/2017
11/29/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,10.7,11/29/2017,2.34,11/28/2017
11/30/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.28,11/30/2017,2.37,11/29/2017
12/1/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.43,12/1/2017,2.42,11/30/2017
12/2/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.43,12/1/2017,2.42,11/30/2017
12/3/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.43,12/1/2017,2.42,11/30/2017
12/4/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.68,12/4/2017,2.42,11/30/2017
12/5/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.33,12/5/2017,2.37,12/4/2017
12/6/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,11.02,12/6/2017,2.36,12/5/2017
12/7/2017,1290,10/1/2017,3.9,10/1/2017,60.2,10/1/2017,9.9,10/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.81,10/1/2017,105.718,10/1/2017,10.16,12/7/2017,2.33,12/6/2017
12/8/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.718,10/1/2017,9.58,12/8/2017,2.37,12/7/2017
12/9/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.718,10/1/2017,9.58,12/8/2017,2.37,12/7/2017
12/10/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.718,10/1/2017,9.58,12/8/2017,2.37,12/7/2017
12/11/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.718,10/1/2017,9.34,12/11/2017,2.37,12/7/2017
12/12/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.718,10/1/2017,9.92,12/12/2017,2.39,12/11/2017
12/13/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.718,10/1/2017,10.18,12/13/2017,2.4,12/12/2017
12/14/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.718,10/1/2017,10.49,12/14/2017,2.36,12/13/2017
12/15/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.915,11/1/2017,9.42,12/15/2017,2.35,12/14/2017
12/16/2017,1290,10/1/2017,3.9,11/1/2017,60.1,11/1/2017,9.6,11/1/2017,98.5,11/1/2017,1.22,7/1/2017,-0.72,11/1/2017,105.915,11/1/2017,9.42,12/15/2017,2.35,12/14/2017
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
